
477.948,-16.9961,-8.4094,-1.7904,7.1541,19.1398,-4.4738,-15.9228,-2.3271,1.9663,17.5298,-14.1339,-8.946,8.0486,-15.9228,-11.8083,3.5763,-14.4917,-11.8083,3.7552,0
477.952,-18.6062,-12.345,-5.5471,8.943,22.5388,-14.1339,-19.1428,-1.7904,5.5441,22.5388,-11.8083,-12.7028,5.723,-16.1017,-9.4827,3.7552,-16.6384,-14.6706,3.0396,0
477.956,-16.8172,-13.4183,-7.1571,6.6175,23.6121,-19.5006,-16.8172,-1.2537,7.5119,24.8643,-5.726,-16.2806,4.2919,-10.735,-8.4094,2.8608,-16.1017,-15.565,2.6819,0
477.96,-13.955,-8.5883,-5.726,3.9341,21.8232,-23.4362,-9.8405,0.7141,11.2686,24.3277,-3.9371,-17.3539,2.1452,-7.1571,-8.946,2.503,-13.955,-14.8494,2.1452,0
477.964,-9.3038,-5.9049,-1.6115,5.3652,17.172,-19.6795,-4.116,3.7552,13.2364,20.9287,-7.8727,-13.7761,0.3563,-10.3772,-7.6938,2.1452,-10.5561,-11.9872,1.2507,0
477.968,-5.726,-5.1893,3.0396,5.9019,11.6264,-9.4827,1.6085,6.4386,11.9842,16.0987,-10.3772,-9.1249,-1.4326,-9.1249,-5.1893,0.1774,-7.1571,-8.5883,-0.896,0
477.972,-3.9371,-4.6527,5.5441,5.3652,3.7552,-0.3593,7.1541,6.2597,8.2275,9.8375,-12.1661,-6.7994,-5.726,-7.1571,-6.4416,-3.7582,-5.9049,-8.2305,-5.3682,0
477.976,-1.4326,-5.726,5.1863,3.9341,-7.5149,4.8286,6.9752,1.0718,2.503,-1.0748,-13.4183,-5.726,-11.9872,-12.8816,-8.0516,-10.0194,-6.4416,-9.3038,-12.8816,0
477.98,-0.896,-5.726,4.8286,-1.0748,-16.1017,8.4064,3.5763,-1.9693,-2.506,-14.1339,-8.4094,-2.6849,-15.7439,-10.3772,-5.9049,-14.6706,-4.6527,-8.4094,-18.6062,0
477.984,1.4296,-0.3593,7.8697,-5.0104,-20.7528,10.0164,-0.3593,-2.1482,-4.116,-20.3951,-1.2537,1.2507,-15.0283,0.5352,-1.6115,-14.6706,-0.0015,-3.9371,-19.5006,0
477.988,5.0074,4.2919,8.943,-6.0838,-24.8673,3.7552,-3.7582,-3.9371,-5.9049,-23.9729,2.8608,3.0396,-14.6706,7.6908,2.8608,-13.2394,4.8286,0.3563,-19.3217,0
477.992,3.5763,5.3652,7.1541,-8.2305,-28.2663,-0.1804,-6.9782,-3.5793,-10.0194,-28.624,5.723,2.8608,-14.8494,14.1309,6.2597,-13.4183,8.0486,3.3974,-19.6795,0
477.996,5.5441,6.7964,6.2597,-7.336,-28.0874,4.4708,-3.4004,0.5352,-11.4505,-28.2663,10.3742,4.8286,-13.0605,18.9609,8.0486,-11.2716,12.1631,6.9752,-16.6384,0
478,13.952,13.4153,6.6175,-4.6527,-25.5829,8.5853,6.4386,2.3241,-11.2716,-25.5829,15.2042,6.6175,-10.5561,16.8142,9.3008,-7.6938,16.2776,10.9108,-12.1661,0
478.004,16.2776,17.172,5.1863,-5.0104,-25.2251,12.5209,13.0575,2.6819,-11.9872,-24.8673,17.5298,5.1863,-9.6616,10.732,7.333,-7.336,14.8464,10.732,-10.3772,0
478.008,12.8786,7.8697,3.7552,-7.8727,-25.0462,17.5298,13.2364,1.0718,-11.8083,-25.0462,15.0253,3.5763,-9.8405,1.6085,2.8608,-7.5149,10.3742,7.8697,-9.8405,0
478.012,8.2275,-1.6115,4.6497,-12.345,-24.5096,12.5209,9.6586,-1.7904,-12.345,-24.3307,6.4386,1.2507,-10.735,-7.336,-1.2537,-8.946,3.7552,3.0396,-10.9138,0
478.016,0.893,-2.506,3.3974,-15.3861,-23.2573,4.2919,-0.0015,-2.3271,-12.7028,-21.4684,-3.0426,-3.4004,-11.0927,-6.9782,-2.3271,-8.7672,-2.6849,-1.2537,-11.2716,0
478.02,-2.1482,-3.2215,2.6819,-15.9228,-18.785,6.2597,-7.5149,1.6085,-9.4827,-17.5328,-6.6205,-4.116,-8.7672,-0.7171,-0.5382,-5.3682,-3.4004,-1.7904,-8.5883,0
478.024,0.5352,-0.5382,3.9341,-14.1339,-12.1661,8.5853,-5.3682,5.723,-6.2627,-11.0927,-6.6205,-1.0748,-4.6527,7.333,3.2185,-1.7904,-1.0748,1.2507,-5.0104,0
478.028,0.893,6.0808,3.3974,-9.6616,-5.726,4.113,-1.0748,6.2597,-2.506,-2.3271,-5.1893,2.1452,-0.896,15.9198,6.7964,1.4296,2.503,4.113,-1.6115,0
478.032,-0.3593,5.0074,1.4296,-7.8727,-1.0748,-0.896,0.3563,6.4386,-0.0015,2.8608,-3.4004,1.9663,0.3563,16.2776,7.6908,3.0396,3.5763,4.4708,-0.896,0
478.036,-3.7582,-3.9371,0.1774,-8.0516,1.2507,-5.1893,2.6819,3.7552,1.7874,5.0074,-2.6849,0.3563,0.1774,6.2597,5.0074,1.9663,0.893,1.7874,-2.1482,0
478.04,-5.0104,-6.4416,-0.1804,-4.4738,4.4708,-7.336,5.3652,1.6085,5.3652,9.1219,-2.8638,-0.1804,0.5352,-1.7904,1.9663,3.7552,0.1774,0.5352,-1.2537,0
478.044,-2.506,-3.5793,0.5352,-1.2537,9.1219,-5.1893,4.4708,3.2185,9.4797,15.0253,-0.7171,-0.3593,2.6819,-4.6527,0.1774,6.0808,-0.1804,-0.3593,1.0718,0
478.048,1.0718,-3.7582,0.3563,0.7141,9.8375,-0.0015,-0.7171,3.0396,11.8053,20.571,2.6819,-1.9693,2.6819,-8.5883,-3.7582,7.1541,-2.6849,-2.6849,2.3241,0
478.052,2.503,-6.4416,-1.0748,3.3974,7.6908,1.7874,-5.3682,0.893,11.6264,23.4332,0.5352,-5.0104,-0.0015,-14.8494,-7.336,6.4386,-5.9049,-5.726,1.2507,0
478.056,-1.6115,-8.2305,-2.8638,2.3241,3.7552,-0.7171,-7.6938,-0.5382,9.8375,21.2865,-3.5793,-8.2305,-4.4738,-14.4917,-8.7672,4.113,-9.3038,-8.5883,-2.3271,0
478.06,-2.8638,-5.5471,1.4296,2.503,1.9663,-0.0015,-3.9371,5.1863,11.6264,19.6765,-1.6115,-7.5149,-5.0104,-11.8083,-5.0104,4.4708,-8.4094,-6.9782,-1.7904,0
478.064,-0.5382,1.2507,7.6908,7.333,3.2185,3.2185,4.6497,11.6264,16.0987,20.571,-0.3593,-3.9371,-2.3271,-7.6938,1.4296,7.333,-3.2215,-2.1482,0.5352,0
478.068,-1.0748,5.1863,8.0486,7.333,1.6085,3.0396,10.1953,12.342,14.6676,16.2776,-3.2215,-1.7904,-2.3271,1.0718,3.2185,5.1863,-1.0748,-0.7171,-0.896,0
478.072,-3.9371,5.3652,6.6175,4.113,-1.7904,-3.2215,7.8697,9.1219,9.6586,9.4797,-6.7994,-1.4326,-3.7582,5.3652,1.0718,0.1774,-1.7904,-2.1482,-4.4738,0
478.076,-5.3682,3.9341,3.9341,2.503,-5.1893,-7.5149,3.5763,3.5763,4.8286,5.0074,-8.5883,-2.3271,-4.4738,1.0718,-2.3271,-3.9371,-2.8638,-4.116,-7.5149,0
478.08,-4.6527,1.0718,-0.1804,-0.1804,-9.8405,-5.0104,-1.6115,-1.7904,-0.0015,-0.896,-6.6205,-3.5793,-6.0838,-0.3593,-5.726,-7.6938,-3.4004,-5.3682,-10.5561,0
478.084,-3.9371,-1.6115,0.7141,-1.6115,-13.2394,-3.7582,-6.4416,-1.4326,-1.6115,-8.0516,-3.0426,-4.116,-7.6938,-0.7171,-7.5149,-10.5561,-4.2949,-5.726,-12.7028,0
478.088,-1.2537,-2.6849,3.7552,0.893,-14.6706,0.3563,-6.0838,-1.0748,-2.1482,-11.8083,1.0718,-2.8638,-6.7994,-7.6938,-6.2627,-11.8083,-4.116,-4.4738,-13.4183,0
478.092,2.8608,-0.1804,3.0396,3.2185,-15.565,5.3652,-4.8316,-2.3271,-5.3682,-14.8494,3.7552,-3.5793,-7.336,-15.3861,-6.9782,-13.7761,-5.1893,-5.1893,-14.8494,0
478.096,4.4708,2.503,2.503,1.7874,-17.8906,-1.4326,-7.336,-4.6527,-9.1249,-20.3951,-0.0015,-3.9371,-9.6616,-13.0605,-7.5149,-17.175,-6.7994,-6.9782,-17.5328,0
478.1,3.7552,2.503,3.9341,2.3241,-18.9639,-11.2716,-7.1571,-4.6527,-9.4827,-22.8995,-4.2949,-2.1482,-9.8405,-7.8727,-5.726,-16.9961,-5.9049,-6.4416,-17.5328,0
478.104,4.8286,7.5119,5.1863,3.3974,-15.9228,-9.8405,-2.6849,-1.9693,-6.7994,-16.9961,-1.9693,1.7874,-6.6205,-2.6849,-1.7904,-11.0927,-1.0748,-2.6849,-12.5239,0
478.108,5.0074,11.6264,4.4708,0.3563,-14.3128,-4.116,1.9663,-0.1804,-3.5793,-11.9872,3.9341,3.2185,-3.7582,3.9341,1.9663,-5.726,4.113,0.1774,-7.6938,0
478.112,2.1452,4.113,3.3974,-2.8638,-13.7761,2.3241,5.5441,0.5352,-3.2215,-10.5561,6.0808,2.6819,-4.116,6.7964,1.9663,-3.7582,4.6497,0.7141,-6.2627,0
478.116,0.1774,-3.5793,0.7141,-6.2627,-13.0605,10.0164,8.2275,-0.0015,-3.2215,-8.4094,5.9019,0.5352,-4.116,5.5441,0.3563,-2.6849,5.5441,1.0718,-5.0104,0
478.12,1.4296,-2.1482,-1.4326,-9.8405,-11.6294,19.8554,5.9019,-0.7171,-3.0426,-8.7672,5.0074,-0.7171,-3.2215,6.9752,1.2507,-1.7904,6.2597,2.6819,-3.5793,0
478.124,5.5441,-2.1482,0.7141,-8.5883,-8.7672,20.3921,3.3974,2.503,-1.7904,-8.7672,2.3241,0.3563,-1.7904,9.1219,4.4708,-0.0015,6.4386,5.3652,-1.4326,0
478.128,7.333,-0.896,1.0718,-6.4416,-3.9371,9.8375,-0.0015,7.8697,1.4296,-1.7904,-0.5382,1.6085,1.0718,11.9842,7.5119,3.5763,6.9752,8.4064,1.9663,0
478.132,6.7964,4.6497,-2.3271,-6.9782,-1.4326,1.0718,-6.6205,7.8697,3.0396,3.0396,0.1774,1.7874,2.3241,7.5119,10.3742,6.7964,5.723,9.3008,4.2919,0
478.136,5.9019,2.8608,-3.0426,-4.6527,0.3563,-6.7994,-8.5883,6.4386,2.8608,5.0074,4.6497,1.9663,2.503,-0.0015,10.9108,7.8697,1.7874,8.0486,4.6497,0
478.14,3.3974,-1.2537,-2.3271,-1.0748,4.8286,-14.1339,-3.4004,7.1541,5.1863,8.7642,9.3008,4.8286,5.0074,-0.1804,10.3742,10.9108,1.4296,8.943,6.7964,0
478.144,-1.9693,-2.6849,-5.0104,-1.0748,6.0808,-10.1983,-1.0748,5.9019,6.4386,10.0164,8.5853,6.7964,5.723,-2.8638,7.6908,11.6264,1.2507,8.0486,7.6908,0
478.148,-1.2537,-5.5471,-5.9049,-2.506,3.7552,1.4296,1.7874,3.2185,4.6497,8.943,6.4386,6.9752,3.7552,-4.8316,4.4708,10.0164,0.3563,6.6175,5.5441,0
478.152,2.1452,-6.6205,-5.5471,-5.0104,3.0396,6.7964,5.5441,5.9019,5.1863,10.3742,4.2919,6.7964,3.0396,1.0718,5.1863,9.8375,2.3241,6.4386,5.3652,0
478.156,4.2919,-3.0426,-7.5149,-10.0194,0.893,6.0808,0.893,6.2597,4.2919,10.1953,0.5352,5.723,1.7874,3.5763,4.4708,9.1219,3.0396,6.2597,5.0074,0
478.16,6.4386,0.5352,-5.1893,-10.5561,0.7141,10.5531,-3.4004,6.4386,4.2919,9.1219,2.6819,6.4386,2.503,3.5763,7.1541,9.6586,5.9019,7.8697,5.723,0
478.164,4.2919,6.2597,0.5352,-5.3682,2.8608,11.8053,-3.0426,9.3008,6.9752,8.4064,8.4064,8.5853,5.0074,8.5853,12.6998,11.0897,9.1219,10.5531,8.4064,0
478.168,0.3563,8.5853,2.503,-0.5382,2.3241,4.6497,-1.2537,6.6175,6.4386,7.5119,8.0486,8.2275,5.1863,11.6264,12.1631,9.6586,8.943,10.1953,7.8697,0
478.172,-2.3271,2.8608,2.1452,-1.2537,-1.9693,1.6085,-1.4326,1.7874,1.9663,1.9663,3.9341,5.9019,1.9663,6.4386,6.7964,4.113,5.3652,6.2597,3.0396,0
478.176,-2.506,-1.7904,0.893,-3.4004,-6.9782,2.6819,-0.5382,-2.506,-3.2215,-5.5471,2.503,2.1452,-2.8638,0.893,1.0718,-2.506,1.4296,1.4296,-2.8638,0
478.18,2.6819,-0.0015,0.1774,-1.6115,-8.0516,1.0718,4.8286,-3.7582,-4.2949,-6.4416,3.9341,0.3563,-3.0426,-0.1804,-2.506,-4.4738,0.3563,-0.5382,-4.2949,0
478.184,10.0164,0.1774,1.4296,-1.2537,-7.336,1.9663,6.6175,-2.6849,-3.9371,-5.9049,6.0808,1.4296,-2.506,-2.1482,-3.7582,-4.4738,2.1452,-0.0015,-4.6527,0
478.188,8.943,-0.896,0.7141,-2.1482,-7.336,5.3652,0.7141,-1.6115,-4.2949,-5.5471,8.943,1.4296,-1.9693,-5.5471,-3.5793,-4.4738,2.503,-0.0015,-5.1893,0
478.192,4.8286,0.893,-1.2537,-1.2537,-8.2305,3.5763,-5.9049,-2.1482,-6.2627,-5.1893,6.4386,1.0718,-2.6849,-4.4738,-3.9371,-6.2627,2.1452,-0.7171,-6.9782,0
478.196,6.6175,1.6085,-1.4326,-2.1482,-7.8727,4.2919,-8.4094,-1.2537,-6.2627,-6.9782,4.2919,3.7552,-3.0426,-0.896,-1.9693,-5.726,3.7552,1.4296,-6.9782,0
478.2,9.1219,3.7552,-0.1804,-5.9049,-8.5883,6.2597,-7.336,0.3563,-6.0838,-10.0194,5.1863,5.9019,-3.0426,1.9663,0.893,-4.2949,5.5441,3.2185,-7.1571,0
478.204,7.8697,5.0074,2.8608,-4.8316,-8.946,3.3974,-5.0104,2.6819,-5.0104,-10.9138,1.9663,5.9019,-3.0426,5.0074,2.503,-4.2949,5.1863,3.5763,-8.2305,0
478.208,7.333,7.5119,7.5119,1.4296,-5.726,4.2919,2.3241,5.3652,-0.1804,-6.9782,1.6085,7.5119,-0.5382,8.4064,5.0074,-1.0748,6.6175,5.5441,-5.0104,0
478.212,6.0808,6.9752,6.6175,-0.3593,-5.3682,6.6175,4.4708,6.0808,1.7874,-4.6527,4.2919,5.9019,-1.4326,8.7642,5.0074,0.5352,6.6175,5.3652,-4.6527,0
478.216,-1.7904,-2.6849,1.4296,-8.4094,-7.8727,1.4296,-3.5793,1.9663,-1.2537,-4.4738,3.2185,0.5352,-3.9371,3.9341,0.5352,-2.3271,2.6819,1.6085,-6.7994,0
478.22,-3.9371,-7.1571,-0.1804,-9.1249,-4.8316,-0.5382,-5.726,0.5352,-0.1804,-0.3593,3.5763,0.893,-1.4326,2.503,-0.0015,-0.3593,3.9341,3.2185,-3.2215,0
478.224,1.2507,-3.9371,-1.2537,-7.8727,-0.5382,4.113,-3.0426,0.5352,3.0396,3.3974,9.6586,3.9341,1.7874,2.503,1.6085,3.7552,8.4064,7.8697,1.7874,0
478.228,2.503,-2.3271,-2.1482,-7.336,0.3563,2.8608,-3.7582,-2.1482,1.7874,5.5441,11.8053,2.1452,2.3241,-1.9693,-0.896,3.5763,6.4386,6.2597,2.503,0
478.232,-2.8638,-1.6115,-0.3593,-1.6115,1.2507,-1.0748,-7.5149,-3.9371,1.2507,7.5119,5.9019,-0.0015,1.9663,-5.9049,-3.0426,3.0396,2.1452,3.3974,2.1452,0
478.236,-8.2305,-4.6527,-1.6115,3.7552,-1.6115,-2.8638,-7.5149,-5.3682,0.1774,5.5441,-3.9371,-3.2215,-1.0748,-11.9872,-3.9371,0.893,-2.506,0.5352,-0.3593,0
478.24,-5.726,-6.4416,-3.0426,0.893,-3.2215,-6.0838,-5.9049,-3.9371,-1.2537,3.5763,-10.9138,-4.116,-2.506,-14.3128,-3.0426,1.0718,-4.4738,-0.7171,-1.4326,0
478.244,-2.8638,-3.9371,-1.9693,-4.2949,-2.1482,-8.0516,-6.2627,1.7874,1.0718,5.1863,-11.2716,-1.4326,-0.3593,-6.0838,0.3563,4.113,-2.3271,1.9663,0.893,0
478.248,-1.7904,-2.6849,-2.506,-7.336,-2.3271,-5.5471,-6.4416,5.1863,1.6085,4.2919,-10.735,-0.5382,-0.0015,-0.0015,2.503,4.4708,-0.5382,3.0396,0.893,0
478.252,3.0396,3.9341,-3.7582,-10.1983,-3.0426,-2.1482,-4.6527,5.3652,-0.0015,2.8608,-8.4094,-1.4326,-0.7171,0.893,2.3241,3.5763,-0.7171,2.1452,0.1774,0
478.256,3.7552,7.8697,-1.7904,-10.5561,-2.1482,1.0718,-2.506,3.5763,-1.7904,3.5763,-0.5382,-1.6115,-0.896,1.6085,-0.7171,2.1452,-2.3271,0.5352,-0.0015,0
478.26,2.6819,2.3241,2.1452,-5.0104,-1.2537,3.5763,-0.7171,2.3241,-0.7171,3.2185,4.4708,-1.9693,-0.3593,1.4296,-1.2537,2.1452,-2.3271,-0.1804,0.1774,0
478.264,4.8286,1.7874,4.6497,0.5352,0.5352,6.0808,5.723,5.0074,2.6819,5.723,6.2597,-0.896,2.1452,1.9663,2.3241,4.6497,-0.896,2.3241,2.3241,0
478.268,3.5763,0.3563,4.2919,0.893,1.6085,5.5441,10.0164,7.8697,6.0808,8.7642,6.9752,-0.0015,3.2185,4.2919,5.0074,7.333,0.893,4.2919,4.2919,0
478.272,-1.7904,-6.7994,1.4296,-2.6849,0.1774,2.503,5.9019,10.5531,9.4797,9.1219,1.9663,-2.6849,1.7874,4.6497,6.0808,6.9752,-0.5382,3.5763,2.6819,0
478.276,-7.5149,-10.1983,-2.6849,-5.3682,-3.5793,-1.6115,3.0396,11.2686,10.9108,6.4386,-7.8727,-6.7994,-1.4326,1.2507,6.7964,5.0074,-3.2215,0.7141,-0.5382,0
478.28,-8.0516,-10.1983,-4.2949,-5.0104,-5.9049,-2.1482,2.1452,10.3742,11.9842,3.0396,-14.8494,-7.1571,-3.2215,0.5352,7.333,4.4708,-3.4004,-0.5382,-2.1482,0
478.284,-5.3682,-11.0927,-3.0426,-5.0104,-5.9049,-1.4326,0.7141,10.3742,11.9842,2.3241,-17.5328,-5.5471,-4.116,2.8608,7.6908,5.1863,-3.9371,-0.3593,-2.506,0
478.288,-1.2537,-8.0516,-1.9693,-3.9371,-5.5471,-0.3593,5.5441,9.1219,9.4797,3.7552,-16.8172,-4.6527,-3.7582,1.6085,6.4386,5.0074,-3.9371,-0.896,-2.6849,0
478.292,1.7874,-2.6849,-2.1482,-3.4004,-5.1893,-0.5382,8.943,6.0808,6.0808,3.0396,-15.9228,-5.1893,-4.2949,-0.7171,3.3974,4.2919,-5.1893,-1.6115,-3.4004,0
478.296,1.4296,-0.7171,-1.0748,-4.8316,-3.7582,-3.7582,4.113,5.723,3.3974,4.6497,-13.2394,-5.1893,-4.4738,-2.3271,-0.896,4.113,-7.336,-2.8638,-3.9371,0
478.3,0.893,1.0718,0.1774,-4.6527,-1.2537,-1.6115,0.893,6.6175,4.113,7.1541,-5.5471,-6.0838,-2.3271,-5.9049,-1.4326,5.0074,-7.8727,-1.9693,-2.3271,0
478.304,1.6085,2.503,1.4296,0.3563,2.3241,1.2507,-1.6115,8.5853,8.2275,9.3008,0.893,-5.3682,0.7141,-5.5471,0.5352,7.333,-5.1893,0.7141,0.3563,0
478.308,-0.3593,-3.2215,0.7141,3.0396,3.5763,-1.7904,-7.6938,9.1219,10.0164,10.732,5.1863,-3.0426,1.4296,-0.5382,2.503,8.2275,-2.6849,2.503,1.2507,0
478.312,-1.7904,-9.4827,-2.506,1.0718,2.503,-2.506,-11.6294,6.2597,8.2275,10.1953,4.8286,-4.116,0.1774,-2.8638,2.8608,6.0808,-3.0426,1.9663,-0.1804,0
478.316,-3.5793,-11.2716,-5.1893,-0.5382,-0.3593,-4.116,-9.6616,1.0718,4.6497,6.6175,-1.6115,-4.4738,-2.3271,-3.5793,0.7141,2.503,-4.4738,0.3563,-3.0426,0
478.32,-4.8316,-10.0194,-3.5793,-1.2537,-0.3593,-6.2627,-3.9371,-1.9693,2.3241,3.3974,-6.0838,-1.4326,-2.3271,-0.5382,-0.5382,1.0718,-3.7582,0.3563,-3.5793,0
478.324,-3.5793,-5.726,-1.6115,-1.6115,2.8608,-0.3593,1.2507,1.4296,4.4708,5.9019,-5.726,-0.0015,-0.5382,-2.6849,0.7141,3.9341,-2.6849,2.503,-1.7904,0
478.328,-3.4004,-1.9693,-0.0015,1.0718,5.5441,3.5763,3.3974,4.8286,5.5441,10.0164,-5.9049,-0.3593,0.3563,-3.4004,1.2507,6.2597,-1.9693,2.6819,-0.0015,0
478.332,-3.7582,3.7552,1.4296,3.3974,7.8697,-0.1804,3.3974,8.2275,8.943,13.0575,-2.8638,-0.0015,1.6085,0.7141,3.9341,9.1219,-0.1804,4.113,3.0396,0
478.336,-1.4326,8.943,0.3563,3.3974,10.732,-3.4004,1.2507,10.732,11.6264,16.0987,0.5352,-0.0015,2.6819,1.9663,6.4386,11.8053,1.0718,5.3652,6.4386,0
478.34,0.1774,6.6175,-1.9693,1.7874,10.0164,-4.6527,-1.6115,8.4064,9.1219,14.6676,-1.6115,-1.6115,3.0396,-2.506,4.6497,11.0897,-1.0748,3.3974,6.7964,0
478.344,3.5763,5.5441,-1.9693,2.503,9.6586,-5.0104,-3.4004,5.0074,6.9752,12.5209,-1.4326,-0.1804,5.5441,-5.0104,4.6497,10.3742,-1.6115,4.4708,8.5853,0
478.348,6.7964,3.7552,-0.1804,2.1452,10.0164,-3.5793,-3.5793,-0.0015,4.4708,11.0897,2.1452,2.8608,8.2275,-8.2305,2.8608,9.3008,-2.3271,5.5441,10.3742,0
478.352,2.1452,-4.8316,-2.1482,0.1774,5.9019,-3.0426,-3.5793,-5.3682,-1.0748,5.9019,0.5352,0.1774,6.4386,-15.2072,-2.1482,3.9341,-7.1571,1.6085,5.723,0
478.356,-6.9782,-12.8816,-4.4738,-3.2215,1.7874,-8.5883,-4.6527,-8.4094,-4.6527,-0.0015,-1.9693,-3.5793,3.5763,-15.0283,-6.7994,-1.6115,-11.8083,-2.8638,1.2507,0
478.36,-9.4827,-13.4183,-3.7582,-3.2215,-0.0015,-12.7028,-5.9049,-5.1893,-3.0426,-1.9693,-2.6849,-3.5793,2.503,-10.1983,-6.9782,-2.6849,-12.5239,-3.7582,-0.7171,0
478.364,-7.6938,-11.9872,-2.1482,-0.5382,0.5352,-11.6294,-1.2537,-0.0015,1.2507,-1.6115,-6.0838,-3.9371,2.6819,-7.5149,-5.5471,-1.7904,-11.4505,-4.8316,-1.0748,0
478.368,-6.2627,-9.8405,-0.896,1.6085,1.4296,-9.3038,0.1774,2.3241,4.4708,0.893,-10.0194,-5.0104,2.503,-8.0516,-4.2949,-0.3593,-10.9138,-4.8316,-0.7171,0
478.372,-2.8638,-6.0838,0.7141,4.2919,3.3974,-3.9371,-3.9371,3.9341,6.4386,3.2185,-10.735,-5.5471,2.503,-9.8405,-3.7582,0.893,-10.5561,-4.4738,-0.3593,0
478.376,0.1774,-0.1804,2.8608,6.6175,3.7552,-2.3271,-1.9693,4.113,6.9752,3.9341,-7.6938,-5.3682,2.503,-11.6294,-2.506,1.7874,-9.4827,-3.2215,-0.0015,0
478.38,-4.8316,2.6819,3.0396,3.5763,1.7874,-5.5471,0.1774,1.6085,4.6497,1.9663,-5.0104,-6.6205,1.7874,-14.1339,-2.3271,1.4296,-9.8405,-3.4004,-0.896,0
478.384,-8.0516,3.0396,1.6085,0.1774,0.5352,-6.4416,-2.1482,0.7141,3.2185,0.7141,-4.116,-6.6205,1.7874,-11.9872,-2.1482,1.6085,-9.4827,-3.7582,-1.2537,0
478.388,-4.8316,2.503,-0.0015,-1.2537,-0.7171,-7.8727,0.3563,-0.0015,2.1452,0.1774,-3.4004,-4.116,1.4296,-8.5883,-1.6115,1.2507,-8.0516,-3.2215,-1.7904,0
478.392,-4.2949,-0.896,-3.2215,-1.9693,-2.506,-8.7672,3.7552,-1.9693,0.7141,0.7141,-5.3682,-4.116,0.3563,-7.8727,-2.3271,0.5352,-7.8727,-4.4738,-3.2215,0
478.396,-2.6849,-6.4416,-5.9049,-1.6115,-2.506,-4.2949,2.1452,-2.3271,-0.1804,1.7874,-5.726,-4.116,-0.896,-4.6527,-3.2215,-0.3593,-7.8727,-5.3682,-4.6527,0
478.4,3.3974,-4.8316,-3.5793,2.1452,0.1774,1.6085,3.5763,0.7141,3.0396,2.6819,-2.3271,-2.3271,0.1774,-4.6527,-0.7171,1.4296,-5.3682,-3.9371,-3.2215,0
478.404,8.5853,4.2919,0.893,6.4386,2.503,3.5763,8.0486,4.113,6.6175,4.6497,3.5763,-2.1482,1.7874,-3.7582,3.7552,4.4708,-2.6849,-1.7904,-1.6115,0
478.408,7.5119,6.0808,1.2507,5.723,1.2507,1.6085,6.4386,1.7874,4.2919,1.7874,4.8286,-4.8316,0.5352,-2.506,2.1452,2.6819,-3.2215,-2.8638,-3.2215,0
478.412,6.4386,2.3241,-2.3271,3.9341,-0.0015,2.3241,3.0396,0.1774,0.893,-1.9693,2.6819,-7.8727,-2.1482,-5.726,-0.3593,0.1774,-5.726,-4.2949,-5.726,0
478.416,5.723,5.3652,-5.0104,2.1452,0.5352,4.113,2.503,-2.3271,-0.896,-3.5793,1.7874,-7.8727,-2.6849,-2.8638,-1.2537,-0.3593,-3.5793,-3.0426,-5.726,0
478.42,1.9663,2.8608,-5.5471,1.4296,1.4296,1.6085,3.3974,-4.8316,-1.7904,-3.4004,1.2507,-6.7994,-2.3271,1.7874,-2.1482,-0.1804,-1.7904,-1.6115,-4.6527,0
478.424,-1.2537,-4.8316,-4.2949,3.0396,4.8286,-0.0015,4.4708,-0.7171,0.1774,-0.3593,1.0718,-2.6849,-0.1804,3.7552,1.4296,3.0396,1.4296,1.7874,-1.6115,0
478.428,-2.1482,-3.0426,-1.2537,2.503,7.6908,0.7141,6.9752,6.0808,4.2919,3.7552,0.5352,0.5352,1.7874,6.7964,6.6175,6.6175,3.5763,3.0396,1.4296,0
478.432,-4.116,-5.9049,-1.2537,1.6085,5.9019,-1.6115,8.943,5.723,4.4708,3.2185,-3.4004,-2.506,0.1774,3.0396,5.5441,5.723,-0.0015,-0.7171,-0.0015,0
478.436,-3.5793,-9.8405,-4.116,0.893,3.9341,-3.2215,8.4064,6.0808,2.3241,0.7141,-6.4416,-5.5471,-2.1482,-4.6527,2.6819,3.2185,-4.116,-4.4738,-2.1482,0
478.44,1.0718,-2.506,-5.5471,1.7874,4.2919,1.2507,7.333,7.5119,2.503,-0.896,-2.6849,-4.8316,-1.0748,-3.5793,3.7552,3.7552,-3.4004,-3.2215,-0.896,0
478.444,6.0808,3.7552,-5.1893,4.8286,6.6175,5.3652,7.6908,8.943,5.5441,1.4296,1.0718,-2.8638,2.3241,1.0718,7.5119,6.4386,0.5352,0.7141,2.3241,0
478.448,4.6497,5.9019,-4.8316,5.723,7.1541,1.0718,3.3974,9.1219,6.2597,2.3241,2.1452,-1.4326,3.5763,4.6497,9.6586,6.4386,3.0396,3.5763,3.2185,0
478.452,-0.7171,6.0808,-5.5471,2.503,4.8286,-3.7582,-1.0748,5.9019,3.5763,-0.7171,1.9663,-2.8638,1.9663,7.5119,8.2275,3.0396,2.3241,3.0396,0.893,0
478.456,-5.0104,-0.3593,-6.4416,-0.1804,2.1452,-4.4738,1.6085,1.4296,0.5352,-3.2215,-0.1804,-4.2949,-0.5382,8.2275,5.723,-0.5382,0.893,0.7141,-1.9693,0
